clean_text,label
iran may have received an additional billion in secret cash and gold payments facilitated by the obama administration between and according to testimony provided before congress by an expert on last summer s nuclear agreement with iranbetween january and july when the obama administration was hammering out the final details of the nuclear accord iran was paid million every month from funds that had previously been frozen by us sanctionsa total of billion was ultimately paid to iran but the details surrounding these payments remain shrouded in mystery according to mark dubowitz executive director at the foundation for defense of democraciesin total iran may have received as much as billion in cash or in gold and other precious metals dubowitz disclosednew questions about these payments are emerging following confirmation from top obama administration officials on thursday that it was forced to pay iran billion in cash prior to the release of several us hostages earlier this year the administration insisted that cash had to be used for this paymentread more wfb,0
few people if any keep track of ratings or public approval numbers for the smithsonian however if they did those numbers would soon go down dramatically why because the man who singlehandedly accomplished the nearly impossible feat of turning america against its favorite game is about to get his own exhibitmost fans were not impressed with kaepernick s disrespect of our american flag and of our national anthem according to curators at the museum currently unemployed nfl quarterback colin kaepernick is about to get his own display at the smithsonian s national museum of african american history and culture on the national mallin fact museum officials have already begun requesting various items of significance from kaepernick s protests of last yearaccording to the washington examiner artifacts from former san francisco ers quarterback colin kaepernick s national anthem protests will reportedly soon be on display at the black lives matter collection at the smithsonian s national museum of african american history the national museum of african american history and culture has nearly items in our collection said damion thomas the museum s sports curator to usa today the colin kaepernick collection is in line with the museum s larger collecting efforts to document the varied areas of society that have been impacted by the black lives matter movement incredibly as pointed out by ijr and the washington times the museum extends kaepernick this honor while only mentioning africanamerican supreme court justice clarence thomas in connection with the sexual harassment charge brought against him by anita hill brietbarti was opposed to welfare because i had seen its destructive effects up close in savannah most of the older people among whom i had grown up felt as i did sharing daddy s belief that it would be the ruination of blacks undermining their desire to wor provide for themselves i added that my own sister was a victim of the system which had created a sense of entitlement that had trapped her and her children i went on to say that i opposed busing preferring to give school vouchers to poor children source my grandfather s son a memoir by clarence thomas p oct quotes like the one above from clarence thomas have made him a target of the left it really doesn t matter what color you are if you don t tow the entitlement line that keeps you in the good graces of the democrat party you will be punished in clarence thomas case the punishment is that he will likely never see himself featured in the smithsonian black history museumhere is a short biography of clarence thomas that illustrates the unimaginable odds he overcame to become a us supreme court justiceclarence thomas was born in the tiny coastal town of pin point georgia on june as a very young boy he lived in a oneroom shack with dirt floors and no plumbing when thomas was two years old his father walked out on the family as a result at the age of seven he and his younger brother were sent to live with their grandfather myers anderson and his wife in savannah georgia anderson a devout catholic and active member of the national association for the advancement of colored people naacp sent thomas to a catholic school staffed by nunsin remarks reported by jet magazine thomas has said that he grew up speaking gullah a creole dialect spoken by african americans on the coastal islands of the southeastern united states unlike other supreme court justices he rarely asks questions from the bench during court proceedings he has said that he developed this habit of silent listening when he was young because he found it a struggle to speak standard english correctly in school nevertheless he was always a strong studentclarence thomas went on to become a us supreme court justice and champion of our constitutionapparently the smithsonian can t find space in their museum for supreme court justice clarence thomas a highly accomplished conservative black man who was born into poverty and through sheer determination and hard work became the longest serving black supreme court justice in america s history,0
washington reuters the us house of representatives republican leaders on tuesday praised president donald trump’s proposed federal spending budget and said lawmakers would be able to find common ground with the administration’s plan “at least we now have common objectives grow the economy balance the budget so at least we are now on that common ground and we will have a great debate about the details about how to achieve those goals” us house speaker paul ryan said at a news conference,1
we always knew that the trump administration was antilgbtq however he just went full throttle on twitter in an incredibly bigoted way despite his promises during the campaign trump is now insisting that transgender people should not be included in military service trump tweeted that transgender people would never serve in the military under his direction trump tweetedof course this is a major reversal of obamaera policies president obama ended the travesty that was don t ask don t tell for lesbian gay and bisexual service members now he is going after the policy that would provide healthcare for transgender soldier trump just effectively let the nation know that he has every intention of taking the nation back to a time when equality was simply not on the table for anyone not straight white christian and cisgenderof course this is red meat for trump s bigoted base also his rabidly antilgbtq soldier in bigotry mike pence likely had a whole hell of a lot to do with this pence hates lgbtq people as was shown by the actions and statements he made first during his time in congress and then as governor of indianathis is disgraceful trump made all kinds of promises he is refusing to keep he promised he wouldn t go after lgbtq people he promised to be a president for all americans he has now officially proven that he never had any intention of doing any such thingthis is indeed a dark day for americafeatured image via alex wonggetty images,0
a wyoming high school is under fire after parents exposed an online student quiz that offered shooting at trump as one of the multiple choice answersan unidentified english teacher at jackson hole high school gave students a multiple choice quiz on thursday about george orwell s novel animal farm that included a question that many are pointing to as an example of the district s liberal bias the jackson hole news and guide reports napoleon has a gun fired for a new occasion what is the new occasion the quiz readpossible answers included he was shooting at trump his birthday for completion of the windmill or to scare off the attackers of animal farm jim mccollum told the news site he did a doubletake when his son showed him a screenshot he took of the test i had to read it two times mccollum said i was like are you kidding me mccollum a jackson hole high school graduate and trump supporter shared the quiz on facebook where it was shared widely and generated a lot of angry comments it was so inappropriate to show a name of a sitting president in that question he said to me that is so wrong in light of the situation in our country and the divisiveness and all he told the news site the incident is one of other examples of liberal bias in other classes at the school that make conservative students like son out to be the outcast he told me dad they crapped on everything i believe in mccollum said of his son rylee is very patriotic very supportive of our military and of our country and is considering enlisting in the us marinesschool officials eventually issued a statement about the quiz on monday district administration learned late yesterday that a quiz was administered to a class of high school students that contained an inappropriate answer to a multiple choice question the administration is investigating this incident and verifying the information we have received the statement read the district takes seriously threats of any kind regardless of the intent we apologize to the students families and community for this incident and will be addressing the issue with personnel eag news,0
ankara reuters iran said on friday it would retaliate against any action targeting its armed forces and accused the united states of violating the spirit of the nuclear deal reached between tehran and six major powers us president donald trump is expected later on friday to take a major step against the nuclear deal laying out a more aggressive approach to iranian activities in the middle east that risks upsetting us ties with european allies iran will strongly respond to any action against its military forces including the revolutionary guards corps foreign ministry spokesman bahram qasemi was quoted as saying by state tv a senior us official speaking on condition of anonymity said on friday that steps trump is reviewing as part of a broader strategy also include imposing targeted sanctions in response to iran s ballistic missile tests cyber espionage and backing of lebanese hezbollah and other groups on the us list of foreign terrorist organizations the us administration earlier this year considered but then put on hold adding the islamic revolutionary guard corps iran s most powerful internal and external security force to the us list qasemi said iran will continue building up its ballistic missile capability in defiance of western criticism with washington saying the islamic republic s stance violates the nuclear deal with the powers iran s missile program is only for defensive purposes we are determined and serious about expanding it he said qasemi also warned about possibility of pulling out of the deal iran always acts based on its interests and will continue to do so if necessary we can also withdraw from the deal qasemi said,1
the following statements were posted to the verified twitter accounts of us president donald trump realdonaldtrump and potus the opinions expressed are his own reuters has not edited the statements or confirmed their accuracy realdonaldtrump go get the new book on andrew jackson by brian kilmeadereally good foxandfriends est national pearl harbor remembrance day “a day that will live in infamy” december est today our entire nation pauses to remember pearl harbor—and the brave warriors who on that day stood tall and fought for america god bless our heroes who wear the uniform and god bless the united states of america pearlharborremembranceday est today the us flag flies at halfstaff at the whitehouse in honor of national pearl harbor remembrance day instagramcompbcaecllaekl est today as we remember pearl harbor it was an incredible honor to be joined with surviving veterans of the attack on they are heroes and they are living witnesses to american history all american hearts are filled with gratitude for their service and their sacrifice est across the battlefields oceans and harrowing skies of europe and the pacific throughout the war one great battle cry could be heard by america’s friends and foes alike source link bitlyjbhlu bitlyjpexyr,1
in conservatives used their majority of the supreme court to kill a key part of the voting rights act now republicans are aiming at the civil rights act to bring back segregationduring an interview on cnn with jake tapper north carolina governor pat mccrory actually argued that congress should revisit the civil right act of to make segregation legal again so that the state can make accommodations for transgender people i think we ought to make special circumstances for those individuals mccrory said when asked how we should treat transgender kids he suggested that the federal government is preventing the creation of unisex bathrooms and that we should segregate by forcing transgender kids to use those bathroomsof course many businesses have already added unisex bathrooms without a problem so mccrory seems to pretending that the federal government is blocking himhe whined about the justice department taking issue with north carolina s hb law which allows business owners to discriminate against lgbt customers and employees under the guise of religious liberty and he blamed the left for the discriminatory laws republicans have been passing across the country i think that this was an argument that we didn t need to have mccrory said but this is an agenda by the far left and for some reason the national media is saying the far right brought this up i had no interest in this subject but the justice department is basically making a civil rights claim that every private sector employer in the us and every university in the united states must have gender expression or gender identity bathroom choices for individuals states and over cities have simply passed laws or ordinances protecting transgender people allowing them to use the bathroom that corresponds with their gender identity free from discriminationit s the republicans who made this a problem by passing laws overriding local ordinances and legalizing bigotry against lgbt peoplehowever mccrory would like the republicancontrolled congress to go another step further and gut the civil rights act of so that segregation can once again be legal in the united states i think there s a time where the republicans and the democrats in this congress need to revisit the civil rights act and revisit all this issue because these are complex issues and north carolina for whatever reason politically has become the target by the left on this agenda here s the video via youtubeif mccrory had his way we would not only see transgender people get segregated from from the rest of the population we would see many southern states segregate black people as well we would once again have bathrooms for whites and blacks separate water fountains separate schools and businesses could signs outside that say whites only basically mccrory made the justice department s case by admitting that he wants to segregate transgender people into separate but equal bathrooms which is going to be pretty difficult to enforce unless you put a perverted cop in every public bathroom segregation has been illegal since for a reason it goes against our constitutional values and divides americans when we should be unitedthe very fact that mccrory even suggested killing a key part of the civil rights act should make it clear to every american that republicans are just itching to attack the landmark legislation to take the country backward and if voters allow a president trump along with a republican majority in congress mccrory could very well get his wishfeatured image via video screen capture,0
cleveland reuters the mayor of youngstown ohio was sentenced on monday to a year of probation for his role in a public corruption case involving a property deal made while he was a county commissioner a county prosecutor’s office said but he will remain in office youngstown mayor john mcnally a democrat was sentenced in cuyahoga county common pleas court in cleveland after pleading guilty to four misdemeanor counts said cuyahoga county prosecutor spokesman joe frolik the plea deal allows mcnally who was elected mayor in to remain in office the charges stemmed from his nine years as mahoning county commissioner from until he was elected mayor mcnally had faced multiple felony charges including bribery record tampering and money laundering but as part of the agreement with prosecutors he pleaded guilty to two counts of falsification one count of attempted unlawful use of telecommunications and one count of attempted restrictions on present or former public officials all misdemeanors officials said under ohio law a felony conviction bars anyone from holding most public offices for seven years also on monday former mahoning county auditor michael sciortino was sentenced by judge janet burnside to one year of probation after pleading guilty to one felony count and three misdemeanors for his role in the matter frolik said based on the plea deals mcnally had faced a maximum of months in prison and sciortino a maximum of years both mcnally and sciortino were initially charged for taking part in a scheme to inflate the cost of moving the mahoning county jobs and family services office from a rental property to benefit a local business owner prosecutors said in addition to the plea in the cuyahoga county court sciortino agreed to plead guilty to one felony and one misdemeanor in mahoning county court on thursday according to court records youngstown attorney martin yavorcik was convicted on eight felony counts in the cuyahoga county court on friday as part of the count indictment brought against the three men in by the ohio attorney general’s office alleging a pattern of corruption sentencing for yavorcik is scheduled for april he faces up to years in prison frolik said,1
the drum beat keeps getting louder more and more americans are questioning why there was no official investigation into the circumstances surrounding us supreme court justice antonin scalia s death one of the most influential justices in our nation was found dead and alone in a hotel room with a pillow over his head yet the officials whose responsibility it should have been to conduct a formal investigation into his death chose not to shouldn t a few alarm bells be going off veteran homicide investigators in new york and washington dc on monday questioned the way local and federal authorities in texas handled the death of supreme court justice antonin scalia it s not unreasonable to ask for an autopsy in this case particularly knowing who he is retired brooklyn homicide detective patricia tufo told the post he s not at home there are no witnesses to his death and there was no reported explanation for why a pillow is over his head tufo said so i think under the circumstances it s not unreasonable to request an autopsy despite the fact that he has preexisting ailments and the fact that he s almost years old you want to be sure that it s not something other than natural causes bill ritchie a retired deputy chief and former head of criminal investigations for the dc police said he was dumbstruck when he learned that no autopsy would be performed i took a look at the report and i almost fell out of my chair ritchie told the post from his home in maryland i used to be an instructor in the homicide school every death investigation you are handling you consider it a homicide until the investigation proves otherwise ritchie said how do you know that person wasn t smothered how do you know it s not a homicide until you conduct an investigation you have to do your job once you go through that process you can conclude that this is a naturally occurring death presidio county judge cinderela guevara said she declared scalia dead via telephone based on what cops and marshals at the scene told her that there were no signs of foul play how in the world can that texas judge not even seeing the body say that this is a heart attack ritchie wondered a us marshal can t tell you you need a medical professional if this was joe blow you say ok years of age health problems maybe natural causes but this is a sitting justice of the supreme court guevara also spoke by phone with scalia s physician who told her scalia had several chronic medical conditions and had gone to the doctor s last week for a shoulder problem reports sayscalia s family did not want an autopsy she added via nyp,0
barcelona reuters catalans started to form queues to vote in an independence referendum early on sunday morning in defiance of the spanish government s attempts to prevent the vote reuters witnesses said lines of voters were starting to form at several designated polling stations in barcelona schools the referendum has been declared illegal by spain s central government and it was unclear if voting stations would be allowed to open at am gmt as planned,1
washington reuters republican senator susan collins will vote for a senate tax bill her office said on friday collins who had been considered a possible “no” vote on the sweeping tax overhaul said she would support the legislation “after securing significant changes” her office said in a statement once the senate passes the law it must work with the house of representatives which already has approved its own tax bill to craft a single measure that can pass both chambers and be sent to the white house for president donald trump’s signature,1
sue klebold the mother of columbine high school shooter dylan klebold has written an oped column in the washington post discussing the issue of gun violence in americathe april shooting at columbine in colorado killed and injured another the shooters dylan klebold and eric harris committed suicide at the time it was the deadliest school shooting in us history but then the shooting at newtown happenedin her moving piece klebold discusses the role of mental health in mass shootings and notes that over the years since the massacre we as a society have learned to better see the signs of mental distress and to know better how to reach out to kids in crisisbut she also notes that as important as that is the issue of easy access to guns is still hanging over this issuehaving said that i still cannot help but believe that dylan and eric would not have been able to take the lives of so many if they had not had such easy access to guns as i later learned dylan and eric both of whom were minors secretly attended a gun show where they bought the shotguns they would use in the massacre and met a young man who sold them a tec semiautomatic pistolis our right to gun ownership under the second amendment so absolute that we cannot at the very least restrict access to certain kinds of weapons to protect the most vulnerable among us especially teenagers whose judgment at the best of times is compromised by hormones impulsivity and immature decisionmaking is our right to bear arms so vital to what it means to be an american that there can be no limit on those rights whatsoever whether raising the legal age at which one can purchase a gun as we did with the drinking age or conducting more extensive background checks or restricting access to assault weapons designed for the battlefieldher words strike right at the heart of the core beliefs of the nra who insist nothing can ever actually be done to rein in guns in america instead the nra and the politicians it owns democrats and republicans mouth words about mental health and move on from one mass shooting to the nextif the mother of one of the worst killers in american history can see this why can t they is the money really worth itfeatured image via youtube,0
,0
washington reuters the us congress was wrestling with healthcare again on tuesday as lawmakers from both parties considered some approaches beyond simply repealing and replacing obamacare the widened healthcare discussion appeared unlikely to yield dramatic changes soon but marked a shift from the longrunning republican effort to gut ’s patient protection and affordable care act as obamacare is formally known republicans’ last attempt in july to overturn former democratic president barack obama’s signature healthcare law fell one short in the senate in a humiliating defeat for president donald trump and senate majority leader mitch mcconnell in one senate committee a bipartisan effort was under way on tuesday to repair obamacare without repealing it led by the republican health committee chairman lamar alexander and the panel’s top democrat patty murray they want to stabilize the obamacare individual insurance market by protecting its “costsharing subsidies” those payments go to insurers to help reduce outofpocket medical expenses for lowincome americans enrolled in obamacare trump who made repealing and replacing obamacare a major campaign promise has repeatedly threatened to stop the payments which insurers say would force a percent premium price increase alexander who also wants states to have more flexibility to design health insurance plans under obamacare said on tuesday the goal was a “small bipartisan step” that could break the yearslong partisan stalemate over the law the tennessee lawmaker said he hoped to have a bipartisan consensus proposal by sometime next week although it was unclear if mcconnell would bring such a measure to the floor he was noncommittal when asked about it on tuesday some republicans were supportive wisconsin senator ron johnson said if the government did not keep funding the costsharing subsidies insurance premiums would likely rise and the government would have to spend more money on tax credits that help consumers afford the premiums “the insurance companies get their money either way” johnson told reuters maine republican susan collins who voted against repealing and replacing obamacare in july said she hoped to support the bipartisan obamacare repair effort “based on the hearings so far i would expect to” she said the effort was being watched closely by companies such as anthem inc antmn which has trimmed the number of states and counties in which it will sell obamacare plans in the company said on tuesday it was still working with some state regulators on its market participation for next year lnlta anthem and other insurers have a deadline of sept to finalize their obamacare roles separately independent senator bernie sanders a democratic presidential candidate was pushing a plan to widen the medicare health insurance program for seniors to include everyone most republicans looked askance at the idea which sanders has long championed while some leading democrats like house democratic whip steny hoyer said their priority was improving obamacare the republican antiobamacare campaign was not entirely over two republicans were planning to announce a new repealandreplace proposal on wednesday that has white house support senators lindsey graham and bill cassidy will offer legislation to give states money in the form of block grants instead of the federal funding states get under obamacare critics said the approach would effectively cut billions of dollars in funding for obamacare subsidies and for the medicaid program for the poor that many states expanded under obamacare the cassidygraham bill must pass by the end of september to comply with senate procedural rules allowing it to advance with a simple majority rather than the votes needed for most bills “it would take an extraordinary lift to get that done before the deadline” said senator john thune a member of the republican leadership,1
